  1.2155010e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155030e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155050e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155070e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155090e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155110e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155130e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155150e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155170e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155190e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155210e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155230e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155250e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155270e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155290e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155310e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155330e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155350e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155370e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155390e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155410e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155430e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155450e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155470e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155490e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155510e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155530e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155550e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155570e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155590e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155610e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155630e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155650e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155670e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155690e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155710e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155730e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155750e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155770e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155790e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155810e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155830e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155850e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155870e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155890e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155910e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155930e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155950e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155970e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2155990e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2156010e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2156030e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2156050e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2156070e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2156090e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2156110e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2156130e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2156150e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2156170e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2156190e+03     2.50000e-01     0.00000e+00     1.00000e+00
  1.2156210e+03     2.50000e-01     0.00000e+00     1.00000e+00
  1.2156230e+03     5.00000e-01     0.00000e+00     2.00000e+00
  1.2156250e+03     2.50000e-01     0.00000e+00     1.00000e+00
  1.2156270e+03     7.50000e-01     0.00000e+00     3.00000e+00
  1.2156290e+03     7.50000e-01     0.00000e+00     3.00000e+00
  1.2156310e+03     1.50000e+00     0.00000e+00     6.00000e+00
  1.2156330e+03     2.75000e+00     0.00000e+00     1.10000e+01
  1.2156350e+03     2.25000e+00     0.00000e+00     9.00000e+00
  1.2156370e+03     6.75000e+00     0.00000e+00     2.70000e+01
  1.2156390e+03     7.50000e+00     0.00000e+00     3.00000e+01
  1.2156410e+03     9.25000e+00     0.00000e+00     3.70000e+01
  1.2156430e+03     1.35000e+01     0.00000e+00     5.40000e+01
  1.2156450e+03     1.40000e+01     0.00000e+00     5.60000e+01
  1.2156470e+03     1.35000e+01     0.00000e+00     5.40000e+01
  1.2156490e+03     1.17500e+01     0.00000e+00     4.70000e+01
  1.2156510e+03     1.05000e+01     0.00000e+00     4.20000e+01
  1.2156530e+03     8.50000e+00     0.00000e+00     3.40000e+01
  1.2156550e+03     4.00000e+00     0.00000e+00     1.60000e+01
  1.2156570e+03     4.75000e+00     0.00000e+00     1.90000e+01
  1.2156590e+03     4.50000e+00     0.00000e+00     1.80000e+01
  1.2156610e+03     2.50000e+00     0.00000e+00     1.00000e+01
  1.2156630e+03     1.25000e+00     0.00000e+00     5.00000e+00
  1.2156650e+03     7.50000e-01     0.00000e+00     3.00000e+00
  1.2156670e+03     5.00000e-01     0.00000e+00     2.00000e+00
  1.2156690e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2156710e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2156730e+03     5.00000e-01     0.00000e+00     2.00000e+00
  1.2156750e+03     7.50000e-01     0.00000e+00     3.00000e+00
  1.2156770e+03     2.00000e+00     0.00000e+00     8.00000e+00
  1.2156790e+03     3.50000e+00     0.00000e+00     1.40000e+01
  1.2156810e+03     4.25000e+00     0.00000e+00     1.70000e+01
  1.2156830e+03     4.00000e+00     0.00000e+00     1.60000e+01
  1.2156850e+03     5.00000e+00     0.00000e+00     2.00000e+01
  1.2156870e+03     6.50000e+00     0.00000e+00     2.60000e+01
  1.2156890e+03     1.07500e+01     0.00000e+00     4.30000e+01
  1.2156910e+03     1.57500e+01     0.00000e+00     6.30000e+01
  1.2156930e+03     1.30000e+01     0.00000e+00     5.20000e+01
  1.2156950e+03     1.37500e+01     0.00000e+00     5.50000e+01
  1.2156970e+03     1.30000e+01     0.00000e+00     5.20000e+01
  1.2156990e+03     9.25000e+00     0.00000e+00     3.70000e+01
  1.2157010e+03     8.75000e+00     0.00000e+00     3.50000e+01
  1.2157030e+03     5.00000e+00     0.00000e+00     2.00000e+01
  1.2157050e+03     6.00000e+00     0.00000e+00     2.40000e+01
  1.2157070e+03     2.75000e+00     0.00000e+00     1.10000e+01
  1.2157090e+03     2.25000e+00     0.00000e+00     9.00000e+00
  1.2157110e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2157130e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2157150e+03     2.50000e-01     0.00000e+00     1.00000e+00
  1.2157170e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2157190e+03     2.50000e-01     0.00000e+00     1.00000e+00
  1.2157210e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2157230e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2157250e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2157270e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2157290e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2157310e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2157330e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2157350e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2157370e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2157390e+03     0.00000e+00     0.00000e+00     0.00000e+00
