  1.2100100e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2100300e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2100500e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2100700e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2100900e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2101100e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2101300e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2101500e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2101700e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2101900e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2102100e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2102300e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2102500e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2102700e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2102900e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2103100e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2103300e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2103500e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2103700e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2103900e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2104100e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2104300e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2104500e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2104700e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2104900e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2105100e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2105300e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2105500e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2105700e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2105900e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2106100e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2106300e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2106500e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2106700e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2106900e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2107100e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2107300e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2107500e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2107700e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2107900e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2108100e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2108300e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2108500e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2108700e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2108900e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2109100e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2109300e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2109500e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2109700e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2109900e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2110100e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2110300e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2110500e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2110700e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2110900e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2111100e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2111300e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2111500e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2111700e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2111900e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2112100e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2112300e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2112500e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2112700e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2112900e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2113100e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2113300e+03     0.00000e+00     0.00000e+00     0.00000e+00
  1.2113500e+03     0.00000e+00     0.00000e+00     0.00000e+00
